sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
35,1,0.82763671875,1,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
48,0,0.24462890625,0,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
79,1,0.44189453125,0,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
101,0,0.3017578125,0,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
102,1,0.4365234375,0,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
109,1,0.6551135182380676,1,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
112,1,0.6907493472099304,1,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
116,0,0.2763671875,0,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
119,1,0.62451171875,1,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
135,0,0.5530876517295837,1,core,metabric,64,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,64,380,128,128,,0.7142857142857143,0.9339026782518125,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:18:32.986424+00:00,1.5739029000005758,197.287109375,19
