sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
35,1,0.69287109375,1,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
48,0,0.32682451605796814,0,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
79,1,0.4580078125,0,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
101,0,0.48938247561454773,0,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
102,1,0.4521484375,0,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
109,1,0.6429094672203064,1,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
112,1,0.62890625,1,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
116,0,0.3807081878185272,0,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
119,1,0.6019038558006287,1,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
135,0,0.5111057162284851,1,core,metabric,64,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,64,380,684,684,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:16.259296+00:00,5.546108700000332,529.869140625,188
