sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.15604396164417267,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
6,0,0.4188034236431122,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
14,0,0.2841796875,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
22,1,0.80078125,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
46,1,0.8894312977790833,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
50,0,0.21894069015979767,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
66,0,0.4871794879436493,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
108,1,0.26220703125,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
111,0,0.22412109375,0,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
121,0,0.8187476992607117,1,core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,1523,381,64,64,,0.7144796380090497,0.6182485164019059,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.1,2026-08-14T05:49:17.845045+00:00,3.8999198000001343,734.2236328125,15
