sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
39,0,0.5458984375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
62,0,0.5594337582588196,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
83,1,0.57080078125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
100,1,0.6442002654075623,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
127,0,0.4464242160320282,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
140,0,0.52978515625,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
149,1,0.7119140625,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
152,0,0.5560166239738464,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
170,1,0.8080068230628967,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
173,0,0.4654625356197357,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
