sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.08604906499385834,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
6,0,0.5042714476585388,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
14,0,0.25146484375,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
22,1,0.7991213202476501,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
46,1,0.9452548027038574,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
50,0,0.19150494039058685,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
66,0,0.40053698420524597,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
108,1,0.2064460963010788,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
111,0,0.1783229559659958,0,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
121,0,0.8057624101638794,1,core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,1523,381,128,128,,0.756052036199095,0.5920350258494098,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:48:50.803974+00:00,7.449428500000067,1393.328125,43
