sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
39,0,0.54296875,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
62,0,0.50927734375,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
83,1,0.507688581943512,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
100,1,0.45103785395622253,0,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
127,0,0.52880859375,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
140,0,0.6376953125,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
149,1,0.521484375,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
152,0,0.4913351237773895,0,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
170,1,0.4326171875,0,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
173,0,0.7525332570075989,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
184,0,0.5595703125,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
193,0,0.7623000741004944,1,core,metabric,64,1,4,text,real,128.0,0.5,20260819,tabpfn,64,381,128,128,,0.6190476190476191,1.5099709381615005,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:35.795651+00:00,1.0415745000000243,182.58544921875,43
