feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.3776381909547738,0.6111111111111112,0.5669933698743588,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000002,0.0,0.3776381909547738,0.3444444444444444,0.6743995957997118,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000003,0.0,0.3776381909547738,0.3277777777777777,0.4857220665420976,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000004,0.0,0.3776381909547738,0.3444444444444444,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000005,0.5061741148916805,0.9889447236180904,0.8277777777777777,0.2987628813277501,0.0,1.0,1.0,1.0,0.0,real,3,0.8342336683417085
F000006,0.0,0.3776381909547738,0.6833333333333333,0.776745346515403,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000007,0.0,0.3776381909547738,0.4444444444444445,0.6301087501670144,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000008,0.0,0.3776381909547738,0.6222222222222222,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000009,0.0,0.3776381909547738,0.6111111111111112,0.5669933698743588,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000010,0.0,0.3776381909547738,0.1888888888888888,0.1387777332977422,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000011,0.5487500556000444,0.9909547738693468,0.8611111111111112,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.8357412060301509
F000012,0.0002779516062424,0.7562814070351759,0.6111111111111112,0.4438885412319596,0.0,1.0,1.0,1.0,0.0,real,3,0.6597361809045227
F000013,0.1215313574834325,0.8537688442211055,0.5944444444444444,0.1347150628109126,0.25,1.0,1.0,1.0,0.25,real,3,0.847927135678392
F000014,0.1292500333600267,0.8605527638190955,0.6166666666666667,0.2081665999466132,0.0,1.0,1.0,1.0,0.0,real,3,0.7379396984924624
F000015,0.834131075219161,0.999748743718593,0.9555555555555556,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.8423366834170856
F000016,0.0155812468443068,0.7658291457286432,0.7000000000000001,0.7688375063113864,0.0,1.0,1.0,1.0,0.0,real,3,0.6668969849246231
F000017,0.2262965816357339,0.9201005025125628,0.7333333333333333,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.7826005025125629
F000018,0.0,0.3776381909547738,0.3777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000019,0.0,0.3776381909547738,0.4555555555555555,0.6049181150584978,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000020,0.123126841255088,0.856532663316583,0.6722222222222223,0.442635206378713,0.0,1.0,1.0,1.0,0.0,real,3,0.7349246231155779
F000021,0.0,0.3776381909547738,0.6444444444444444,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000022,0.0,0.3776381909547738,0.3888888888888889,0.3288588574877498,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000023,0.1719698706460188,0.8874371859296483,0.6777777777777778,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.7581030150753769
F000024,0.0,0.3776381909547738,0.3222222222222222,0.5975257626555001,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000025,0.0,0.3776381909547738,0.3333333333333333,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000026,0.5677124344467706,0.992462311557789,0.8500000000000001,0.264575131106459,0.0,1.0,1.0,1.0,0.0,real,3,0.8368718592964824
F000027,0.2775464301006656,0.934924623115578,0.7388888888888889,0.4004626953542244,0.0,1.0,1.0,1.0,0.0,real,3,0.7937185929648243
F000028,0.2535898384862245,0.928140703517588,0.8,0.6928203230275509,0.0,1.0,1.0,1.0,0.0,real,3,0.7886306532663317
F000029,0.0801154595924299,0.8183417085427136,0.7111111111111111,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.706281407035176
F000030,0.0,0.3776381909547738,0.3222222222222222,0.3150543750835072,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000031,0.4816596100598782,0.985427135678392,0.8611111111111112,0.4811252243246881,0.0,1.0,1.0,1.0,0.0,real,3,0.8315954773869347
F000032,0.0,0.3776381909547738,0.3833333333333333,0.6489307444643929,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000033,0.0,0.3776381909547738,0.2999999999999999,0.6429100507328637,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000034,0.0,0.3776381909547738,0.3111111111111111,0.7581654270769769,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000035,0.0,0.3776381909547738,0.3055555555555556,0.2834966849371794,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000036,0.0,0.3776381909547738,0.6222222222222222,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000037,0.1527920966003969,0.8758793969849247,0.7111111111111111,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.7494346733668342
F000038,0.0,0.3776381909547738,0.2,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000039,0.0,0.3776381909547738,0.4277777777777777,0.6866450913546834,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000040,0.7605573951636584,0.9989949748743718,0.9222222222222224,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.8417713567839196
F000041,0.0,0.3776381909547738,0.3388888888888889,0.724441036120135,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000042,0.0567926742278055,0.7982412060301508,0.6777777777777778,0.5975257626555002,0.0,1.0,1.0,1.0,0.0,real,3,0.6912060301507539
F000043,0.272727970312174,0.9336683417085428,0.7277777777777777,0.365655170486763,0.0,1.0,1.0,1.0,0.0,real,3,0.7927763819095479
F000044,0.834131075219161,0.999748743718593,0.9555555555555556,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.8423366834170856
F000045,0.0,0.3776381909547738,0.5555555555555556,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000046,0.1705929199281742,0.8854271356783919,0.7277777777777777,0.5699252712547627,0.0,1.0,1.0,1.0,0.0,real,3,0.7565954773869347
F000047,0.0641851405817963,0.807286432160804,0.6166666666666667,0.338296385503074,0.0,1.0,1.0,1.0,0.0,real,3,0.6979899497487437
F000048,0.0,0.3776381909547738,0.4888888888888889,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000049,0.0,0.3776381909547738,0.6333333333333333,0.7512951779723097,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000050,0.0076767997638423,0.7628140703517587,0.5833333333333333,0.3179797338056485,0.0,1.0,1.0,1.0,0.0,real,3,0.6646356783919598
F000051,0.0,0.3776381909547738,0.6277777777777778,0.6466437567533984,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000052,0.0,0.3776381909547738,0.4222222222222222,0.5551109331909686,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000053,0.0,0.3776381909547738,0.4722222222222222,0.4992587097480216,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000054,0.4236165792623605,0.97964824120603,0.8,0.3527668414752788,0.0,1.0,1.0,1.0,0.0,real,3,0.8272613065326633
F000055,0.0,0.3776381909547738,0.3611111111111111,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000056,0.3645940724502976,0.965075376884422,0.7833333333333333,0.404145188432738,0.0,1.0,1.0,1.0,0.0,real,3,0.8163316582914573
F000057,0.0,0.3776381909547738,0.5944444444444444,0.4004626953542244,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000058,0.0,0.3776381909547738,0.2999999999999999,0.4055175020198813,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000059,0.0,0.3776381909547738,0.0999999999999999,0.1763834207376393,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000060,0.0,0.3776381909547738,0.3944444444444444,0.4670633234885267,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000061,0.2472474768348052,0.9256281407035176,0.7,0.3055050463303894,0.0,1.0,1.0,1.0,0.0,real,3,0.7867462311557789
F000062,0.0113334222934045,0.7638190954773869,0.6444444444444444,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.665389447236181
F000063,0.0,0.3776381909547738,0.2722222222222222,0.2501851166488378,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000064,0.0,0.3776381909547738,0.6166666666666667,0.8452481555403978,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000065,0.0,0.3776381909547738,0.3055555555555556,0.2834966849371794,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000066,0.0047864513149659,0.7600502512562815,0.7333333333333333,0.9237604307034012,0.0,1.0,1.0,1.0,0.0,real,3,0.6625628140703519
F000067,0.0,0.3776381909547738,0.4166666666666667,0.3179797338056486,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000068,0.1292500333600267,0.8605527638190955,0.6166666666666667,0.2081665999466132,0.0,1.0,1.0,1.0,0.0,real,3,0.7379396984924624
F000069,0.3631054658256801,0.963819095477387,0.7777777777777777,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.815389447236181
F000070,0.0,0.3776381909547738,0.4777777777777777,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000071,0.0,0.3776381909547738,0.3277777777777778,0.4622809791714382,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000072,0.0,0.3776381909547738,0.4111111111111111,0.743365719274566,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000073,0.0,0.3776381909547738,0.3444444444444444,0.4822785425380157,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000074,0.0020915355602075,0.7587939698492462,0.6333333333333333,0.5291502622129182,0.25,1.0,1.0,1.0,0.25,real,3,0.7766959798994975
F000075,0.0,0.3776381909547738,0.5444444444444444,0.2143033502442878,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000076,0.0,0.3776381909547738,0.2999999999999999,0.3711842908553348,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000077,0.1705929199281742,0.8861809045226131,0.7277777777777777,0.5699252712547626,0.0,1.0,1.0,1.0,0.0,real,3,0.7571608040201006
F000078,0.0020915355602075,0.7587939698492462,0.6333333333333333,0.5291502622129182,0.0,1.0,1.0,1.0,0.0,real,3,0.6616206030150754
F000079,0.0,0.3776381909547738,0.2888888888888888,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000080,0.2968077608668231,0.94321608040201,0.7555555555555555,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.7999371859296482
F000081,0.0,0.3776381909547738,0.6611111111111111,0.8002314480013707,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000082,0.2491289352083673,0.9271356783919598,0.7222222222222222,0.3906310184721543,0.0,1.0,1.0,1.0,0.0,real,3,0.7878768844221106
F000083,0.0,0.3776381909547738,0.3111111111111111,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000084,0.0,0.3776381909547738,0.4166666666666666,0.5487359211051442,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000085,0.2795207240779508,0.9366834170854272,0.75,0.4409585518440984,0.0,1.0,1.0,1.0,0.0,real,3,0.7950376884422112
F000086,0.0315612083242416,0.778391959798995,0.6555555555555556,0.559099805573739,0.0,1.0,1.0,1.0,0.0,real,3,0.676319095477387
F000087,0.0,0.3776381909547738,0.3944444444444444,0.3338884266959271,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000088,0.0,0.3776381909547738,0.3444444444444444,0.6743995957997118,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000089,0.0,0.3776381909547738,0.35,0.4509249752822895,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000090,0.0,0.3776381909547738,0.2666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000091,0.1548921653866621,0.878643216080402,0.7055555555555556,0.512437891448898,0.0,1.0,1.0,1.0,0.0,real,3,0.7515075376884423
F000092,0.0,0.3776381909547738,0.2888888888888888,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000093,0.0845299461620748,0.8226130653266331,0.6,0.2309401076758502,0.0,1.0,1.0,1.0,0.0,real,3,0.7094849246231156
F000094,0.5056667111467023,0.9879396984924624,0.8222222222222222,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.8334798994974876
F000095,0.0,0.3776381909547738,0.5888888888888889,0.6809579309353139,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000096,0.0699718398421032,0.8092964824120603,0.6555555555555556,0.4822785425380157,0.0,1.0,1.0,1.0,0.0,real,3,0.699497487437186
F000097,0.0,0.3776381909547738,0.6277777777777778,0.6362505912097959,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000098,0.0,0.3776381909547738,0.4777777777777778,0.038490017945975,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
