feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.2829145728643216,0.625,0.6614378277661477
F000002,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000003,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000004,0.0,0.2829145728643216,0.25,0.5
F000005,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000006,0.125,0.7007537688442211,0.625,0.25
F000007,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000008,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000009,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000010,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000011,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000012,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000013,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000014,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000015,0.75,0.9919597989949749,0.875,0.0
F000016,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000017,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000018,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258
F000019,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000020,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000021,0.25,0.8097989949748744,0.75,0.5
F000022,0.0,0.2829145728643216,0.33333333333333337,0.38188130791298663
F000023,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000024,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000025,0.0,0.2829145728643216,0.375,0.25
F000026,0.7611645496846301,0.9942211055276382,0.9166666666666667,0.14433756729740646
F000027,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000028,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000029,0.0,0.2829145728643216,0.5,0.4330127018922193
F000030,0.0,0.2829145728643216,0.625,0.6614378277661477
F000031,0.625,0.9811557788944724,0.875,0.25
F000032,0.0,0.2829145728643216,0.4166666666666667,0.8036375634160795
F000033,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F000034,0.0,0.2829145728643216,0.375,0.25
F000035,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000036,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000037,0.2723290993692602,0.8459798994974874,0.7083333333333334,0.2886751345948129
F000038,0.0,0.2829145728643216,0.625,0.5
F000039,0.5,0.9389447236180904,0.75,0.0
F000040,0.7611645496846301,0.9942211055276382,0.9166666666666667,0.14433756729740646
F000041,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000042,0.5,0.9389447236180904,0.75,0.0
F000043,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000044,0.8444978830179634,0.9974874371859297,0.9583333333333333,0.14433756729740646
F000045,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000046,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000047,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000048,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F000049,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000050,0.0,0.2829145728643216,0.375,0.5
F000051,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000052,0.0,0.2829145728643216,0.375,0.25
F000053,0.2723290993692602,0.8459798994974874,0.7083333333333334,0.2886751345948129
F000054,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000055,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000056,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000057,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F000058,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000059,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000060,0.625,0.9811557788944724,0.875,0.25
F000061,0.43899576603592694,0.9261306532663317,0.7916666666666667,0.28867513459481287
F000062,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000063,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000064,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000065,0.0,0.2829145728643216,0.5,0.0
F000066,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000067,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000068,0.0,0.2829145728643216,0.375,0.25
F000069,0.625,0.9811557788944724,0.875,0.25
F000070,0.0,0.2829145728643216,0.375,0.25
F000071,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000072,0.375,0.9012562814070352,0.75,0.25
F000073,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000074,0.5,0.9389447236180904,0.75,0.0
F000075,0.0,0.2829145728643216,0.25,0.5
F000076,0.25,0.8097989949748744,0.75,0.5
F000077,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F000078,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000079,0.0,0.2829145728643216,0.375,0.25
F000080,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000081,0.0,0.2829145728643216,0.625,0.6614378277661477
F000082,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000083,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F000084,0.0,0.2829145728643216,0.25,0.5
F000085,0.375,0.9012562814070352,0.75,0.25
F000086,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000087,0.0,0.2829145728643216,0.5416666666666666,0.5204164998665333
F000088,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000089,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000090,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000091,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000092,0.0,0.2829145728643216,0.375,0.25
F000093,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000094,0.75,0.9919597989949749,0.875,0.0
F000095,0.0,0.2829145728643216,0.6666666666666666,0.9464847243000456
F000096,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000097,0.0,0.2829145728643216,0.25,0.25
F000098,0.0,0.2829145728643216,0.29166666666666663,0.5773502691896258
F000099,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000100,0.5334936490538904,0.9680904522613065,0.875,0.4330127018922193
F000101,0.625,0.9811557788944724,0.875,0.25
F000102,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000103,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000104,0.0,0.2829145728643216,0.375,0.4330127018922193
F000105,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000106,0.0,0.2829145728643216,0.375,0.25
F000107,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000108,0.0,0.2829145728643216,0.5416666666666666,0.7216878364870323
F000109,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000110,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000111,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000112,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000113,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F000114,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000115,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000116,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000117,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000118,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000119,0.125,0.7007537688442211,0.625,0.25
F000120,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000121,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000122,0.0,0.2829145728643216,0.375,0.25
F000123,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000124,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000125,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000126,0.0,0.2829145728643216,0.33333333333333337,0.38188130791298663
F000127,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000128,0.0,0.2829145728643216,0.25,0.8660254037844386
F000129,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000130,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F000131,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000132,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000133,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000134,0.0,0.2829145728643216,0.625,0.6614378277661477
F000135,0.0,0.2829145728643216,0.5,0.25
F000136,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000137,0.25,0.8097989949748744,0.75,0.5
F000138,0.0,0.2829145728643216,0.4166666666666667,0.8036375634160796
F000139,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000140,0.0,0.2829145728643216,0.375,0.25
F000141,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000142,0.0,0.2829145728643216,0.375,0.75
F000143,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000144,0.6889957660359269,0.9886934673366834,0.9166666666666667,0.28867513459481287
F000145,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000146,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000147,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000148,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000149,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000150,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F000151,0.0,0.2829145728643216,0.16666666666666669,0.38188130791298663
F000152,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000153,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000154,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F000155,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000156,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F000157,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000158,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000159,0.0,0.2829145728643216,0.25,0.5
F000160,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000161,0.0,0.2829145728643216,0.29166666666666663,0.5773502691896258
F000162,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.38188130791298663
F000163,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000164,0.0,0.2829145728643216,0.625,0.6614378277661477
F000165,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000166,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000167,0.0,0.2829145728643216,0.625,0.5
F000168,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F000169,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
