feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.2045660770650959,0.778391959798995,0.6375,0.140867845869808,0.0,1.0,1.0,1.0,0.0,real,3,0.676319095477387
F000002,0.1445379619481026,0.7095477386934673,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.6246859296482412
F000003,0.2306045973643094,0.8085427135678392,0.70625,0.3637908052713812,0.0,1.0,1.0,1.0,0.0,real,3,0.6989321608040202
F000004,0.083350135501426,0.614321608040201,0.60625,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.5532663316582914
F000005,0.3477879660148973,0.8972361809045226,0.7666666666666666,0.371090734636872,0.0,1.0,1.0,1.0,0.0,real,3,0.7654522613065327
F000006,0.0,0.2603015075376884,0.5104166666666666,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000007,0.1155397938475299,0.6673366834170854,0.64375,0.3439204123049401,0.0,1.0,1.0,1.0,0.0,real,3,0.5930276381909548
F000008,0.0,0.2603015075376884,0.425,0.3204001404494074,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000009,0.233229253327847,0.8105527638190955,0.6479166666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.7004396984924623
F000010,0.2537119712396567,0.8253768844221105,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.7115577889447237
F000011,0.0828129333059016,0.6135678391959799,0.6979166666666666,0.6260408000548633,0.0,1.0,1.0,1.0,0.0,real,3,0.5527010050251256
F000012,0.0,0.2603015075376884,0.3666666666666667,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000013,0.1995136843124866,0.7723618090452261,0.6645833333333333,0.2593059647083601,0.25,1.0,1.0,1.0,0.25,real,3,0.7868718592964824
F000014,0.1213031900258786,0.6763819095477387,0.7083333333333334,0.5907269532815761,0.0,1.0,1.0,1.0,0.0,real,3,0.5998115577889448
F000015,0.293952889788412,0.8608040201005025,0.7645833333333334,0.4704275537565092,0.0,1.0,1.0,1.0,0.0,real,3,0.7381281407035176
F000016,0.0139556871057876,0.5396984924623116,0.5520833333333334,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.4972989949748744
F000017,0.3524257932374421,0.8997487437185929,0.7458333333333333,0.2784817468584491,0.0,1.0,1.0,1.0,0.0,real,3,0.7673366834170854
F000018,0.0,0.2603015075376884,0.3666666666666667,0.3138305009608424,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000019,0.0,0.2603015075376884,0.4333333333333333,0.4368447474027053,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000020,0.2607315811523015,0.8324120603015075,0.6854166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.7168341708542714
F000021,0.214488701492257,0.7879396984924623,0.6416666666666667,0.1376892636821526,0.0,1.0,1.0,1.0,0.0,real,3,0.6834798994974874
F000022,0.0,0.2603015075376884,0.6166666666666667,0.7442837720475527,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000023,0.4222489415089817,0.9396984924623116,0.7291666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.7972989949748744
F000024,0.1244390419527638,0.6814070351758794,0.6416666666666667,0.3177885827611391,0.0,1.0,1.0,1.0,0.0,real,3,0.6035804020100504
F000025,0.0,0.2603015075376884,0.3020833333333333,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000026,0.689488701492257,0.9949748743718592,0.8791666666666667,0.1376892636821525,0.0,1.0,1.0,1.0,0.0,real,3,0.8387562814070351
F000027,0.0,0.2603015075376884,0.60625,0.5859020822628982,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000028,0.1925440754939722,0.7648241206030151,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.6661432160804021
F000029,0.0,0.2603015075376884,0.5020833333333333,0.4776788495771331,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000030,0.0,0.2603015075376884,0.5208333333333334,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000031,0.5882526118909512,0.9839195979899498,0.8645833333333333,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.8304648241206031
F000032,0.0760208361103706,0.6067839195979899,0.5770833333333333,0.1562916611125921,0.0,1.0,1.0,1.0,0.0,real,3,0.5476130653266332
F000033,0.257813332004253,0.8306532663316583,0.7104166666666667,0.3260400026581605,0.0,1.0,1.0,1.0,0.0,real,3,0.7155150753768844
F000034,0.0,0.2603015075376884,0.3833333333333333,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000035,0.0,0.2603015075376884,0.4458333333333333,0.2036131953811769,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000036,0.2775746654458578,0.8472361809045226,0.6916666666666667,0.2115173357749509,0.0,1.0,1.0,1.0,0.0,real,3,0.7279522613065327
F000037,0.3254483992151213,0.8834170854271357,0.7666666666666666,0.415769868236424,0.0,1.0,1.0,1.0,0.0,real,3,0.7550879396984925
F000038,0.1244390419527638,0.6814070351758794,0.6416666666666667,0.3177885827611391,0.0,1.0,1.0,1.0,0.0,real,3,0.6035804020100504
F000039,0.1287119712396567,0.6849246231155779,0.6145833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.6062185929648242
F000040,0.5457143342655252,0.9756281407035176,0.8458333333333334,0.2919046648022832,0.0,1.0,1.0,1.0,0.0,real,3,0.8242462311557789
F000041,0.0,0.2603015075376884,0.3562499999999999,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000042,0.01116454968463,0.5364321608040201,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.4948492462311558
F000043,0.3689315031775433,0.913065326633166,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.7773241206030153
F000044,0.4146505492937256,0.9366834170854272,0.8041666666666667,0.3873655680792154,0.0,1.0,1.0,1.0,0.0,real,3,0.7950376884422112
F000045,0.0431999531835308,0.5733668341708543,0.575,0.2136000936329383,0.0,1.0,1.0,1.0,0.0,real,3,0.5225502512562815
F000046,0.1215350496466916,0.6771356783919598,0.6270833333333333,0.2652632340399501,0.0,1.0,1.0,1.0,0.0,real,3,0.6003768844221106
F000047,0.5014920903045983,0.9655778894472362,0.7729166666666667,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.8167085427135679
F000048,0.0,0.2603015075376884,0.4604166666666666,0.5376937635246789,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000049,0.0,0.2603015075376884,0.4520833333333333,0.357144345234995,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000050,0.0,0.2603015075376884,0.3458333333333333,0.3761094698798919,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000051,0.352871295281436,0.9005025125628141,0.7395833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.7679020100502514
F000052,0.0,0.2603015075376884,0.3875,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000053,0.0,0.2603015075376884,0.5458333333333333,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000054,0.3911707444804134,0.9231155778894472,0.7854166666666667,0.3593251777058397,0.0,1.0,1.0,1.0,0.0,real,3,0.7848618090452262
F000055,0.0,0.2603015075376884,0.3249999999999999,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000056,0.4631618511944821,0.95678391959799,0.8166666666666667,0.3403429642777023,0.0,1.0,1.0,1.0,0.0,real,3,0.8101130653266333
F000057,0.0,0.2603015075376884,0.4958333333333333,0.2670244995002019,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000058,0.15625,0.7203517587939698,0.625,0.1875,0.5,1.0,1.0,1.0,0.5,real,3,0.779962311557789
F000059,0.0,0.2603015075376884,0.5020833333333333,0.2652632340399501,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000060,0.573941533714721,0.9809045226130654,0.8354166666666667,0.1937835992372248,0.0,1.0,1.0,1.0,0.0,real,3,0.8282035175879398
F000061,0.4465160092231124,0.950502512562814,0.74375,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.8054020100502512
F000062,0.0,0.2603015075376884,0.3249999999999999,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000063,0.0,0.2603015075376884,0.4104166666666666,0.1512103942635337,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000064,0.0760289640443185,0.6080402010050251,0.6020833333333333,0.2562754052446963,0.0,1.0,1.0,1.0,0.0,real,3,0.5485552763819096
F000065,0.0,0.2603015075376884,0.4520833333333333,0.404338451465271,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000066,0.4218120630180649,0.9391959798994974,0.7583333333333333,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.7969221105527639
F000067,0.0,0.2603015075376884,0.41875,0.3701773223740212,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000068,0.0,0.2603015075376884,0.61875,0.4957633003762984,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000069,0.5072642607109031,0.9690954773869348,0.7833333333333333,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.8193467336683419
F000070,0.0,0.2603015075376884,0.3833333333333333,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000071,0.0,0.2603015075376884,0.5645833333333333,0.3536270398786457,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000072,0.0648152930843802,0.59321608040201,0.5604166666666667,0.1120360804979062,0.0,1.0,1.0,1.0,0.0,real,3,0.5374371859296483
F000073,0.0,0.2603015075376884,0.3083333333333333,0.2392479536659265,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000074,0.0948959135850502,0.6334170854271357,0.58125,0.1352081728298995,0.25,1.0,1.0,1.0,0.25,real,3,0.6826633165829146
F000075,0.0,0.2603015075376884,0.3979166666666666,0.3011263577525775,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000076,0.0,0.2603015075376884,0.3354166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000077,0.2040679081101775,0.7768844221105528,0.7229166666666667,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.6751884422110553
F000078,0.0,0.2603015075376884,0.4125,0.4380353866983807,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000079,0.2611645496846301,0.8331658291457287,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.7173994974874373
F000080,0.5379696322176795,0.9738693467336684,0.83125,0.2490607355646409,0.0,1.0,1.0,1.0,0.0,real,3,0.822927135678392
F000081,0.1478571671327625,0.7125628140703517,0.6104166666666667,0.1459523324011416,0.5,1.0,1.0,1.0,0.5,real,3,0.7741206030150753
F000082,0.3415179203584692,0.8949748743718593,0.7583333333333333,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.7637562814070352
F000083,0.0,0.2603015075376884,0.4791666666666667,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000084,0.0,0.2603015075376884,0.425,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
