feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0881007155776902,0.6125628140703517,0.6060606060606061,0.2480409930870439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6125628140703517,0.707035175879397,0.17675879396984925,0.31588728819979295,0.569705468296255
F000002,0.0,0.2489949748743718,0.4686868686868687,0.3224295587015196,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.8703517587939699,0.21758793969849247,0.34610906290245197,0.2753460771192646
F000003,0.0,0.2489949748743718,0.5196969696969697,0.3632194579804988,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.9298994974874372,0.2324748743718593,0.3571283869094215,0.277148967197798
F000004,0.0,0.2489949748743718,0.4505050505050505,0.2697026443620455,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.7683417085427136,0.1920854271356784,0.3272320774727911,0.2722575818792454
F000005,0.1408416950126465,0.6874371859296482,0.6262626262626263,0.2233671150252119,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6874371859296482,0.6206030150753769,0.1551507537688442,0.29989299512638573,0.6382021602989822
F000006,0.0,0.2489949748743718,0.4388888888888889,0.3273615666925694,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2489949748743718,0.8798994974874372,0.2199748743718593,0.34787587434660744,0.27563514810232065
F000007,0.1783893517888875,0.7346733668341708,0.6035353535353536,0.057362710563639,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7346733668341708,0.053266331658291456,0.013316582914572864,0.19490719931314868,0.7298185020580289
F000008,0.0622606311930527,0.58643216080402,0.5823232323232324,0.2047716669068238,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.58643216080402,0.5537688442211055,0.13844221105527638,0.28752531501729756,0.5564827277088962
F000009,0.133888032507229,0.6804020100502512,0.6555555555555556,0.3544461572077642,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6804020100502512,0.9201005025125628,0.2300251256281407,0.35531508042726195,0.609024866796293
F000010,0.1624917814286998,0.7135678391959799,0.604040404040404,0.0911780533042162,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7135678391959799,0.12989949748743718,0.032474874371859294,0.20908818590439637,0.7024137805863488
F000011,0.3308702197613063,0.885929648241206,0.7126262626262626,0.1887646109824378,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.885929648241206,0.49246231155778897,0.12311557788944724,0.2761805257442994,0.8224230448726042
F000012,0.1385063499152878,0.6844221105527638,0.6191919191919192,0.1997549769371009,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6844221105527638,0.5331658291457286,0.13329145728643216,0.2837127219009621,0.6425257253604707
