feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129
F000002,0.0,0.2886885245901639,0.22916666666666669,0.40181878170803975
F000003,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F000004,0.0,0.2886885245901639,0.4375,0.57282196186948
F000005,0.0,0.2886885245901639,0.4583333333333333,0.5636562191028618
F000006,0.21358901906526,0.770655737704918,0.75,0.57282196186948
F000007,0.0,0.2886885245901639,0.125,0.4330127018922193
F000008,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733
F000009,0.0,0.2886885245901639,0.22916666666666669,0.5907269532815761
F000010,0.0,0.2886885245901639,0.3125,0.21650635094610965
F000011,0.11124470754490862,0.6839344262295082,0.6458333333333334,0.36084391824351614
F000012,0.18899576603592685,0.7554098360655738,0.6666666666666666,0.2886751345948129
F000013,0.0,0.2886885245901639,0.33333333333333337,0.7216878364870322
F000014,0.363840546815568,0.8688524590163934,0.7916666666666667,0.4389855730355308
F000015,0.25,0.8057377049180328,0.75,0.5
F000016,0.0,0.2886885245901639,0.14583333333333331,0.2602082499332666
F000017,0.0,0.2886885245901639,0.375,0.25
F000018,0.007423942479313439,0.580983606557377,0.6041666666666666,0.4018187817080398
F000019,0.0,0.2886885245901639,0.29166666666666663,0.3818813079129867
F000020,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332
F000021,0.0,0.2886885245901639,0.5833333333333334,0.6291528696058959
F000022,0.0,0.2886885245901639,0.375,0.4330127018922193
F000023,0.36124470754490856,0.8675409836065574,0.7708333333333333,0.3608439182435161
F000024,0.0,0.2886885245901639,0.375,0.25
F000025,0.0,0.2886885245901639,0.125,0.25
F000026,0.0,0.2886885245901639,0.5416666666666666,0.3818813079129867
F000027,0.0,0.2886885245901639,0.16666666666666669,0.14433756729740646
F000028,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867
F000029,0.0,0.2886885245901639,0.29166666666666663,0.5204164998665332
F000030,0.0,0.2886885245901639,0.29166666666666663,0.2886751345948129
F000031,0.0,0.2886885245901639,0.20833333333333331,0.3818813079129867
F000032,0.0,0.2886885245901639,0.7083333333333334,1.0103629710818451
F000033,0.0,0.2886885245901639,0.5833333333333334,0.38188130791298663
F000034,0.0,0.2886885245901639,0.25,0.5
F000035,0.09449788301796343,0.6686885245901639,0.5833333333333334,0.14433756729740646
F000036,0.22248941508981723,0.7750819672131147,0.7916666666666667,0.7216878364870323
F000037,0.5223290993692602,0.9381967213114754,0.8333333333333333,0.28867513459481287
F000038,0.0,0.2886885245901639,0.3125,0.125
F000039,0.0,0.2886885245901639,0.4375,0.45069390943299864
F000040,0.0,0.2886885245901639,0.35416666666666663,0.07216878364870323
