feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.002108336934370472,0.3998360655737705,0.5444444444444444,0.17356110390903678
F000002,0.0,0.19836065573770492,0.397037037037037,0.19602636926842182
F000003,0.0,0.19836065573770492,0.5370370370370371,0.25756057260316606
F000004,0.0,0.19836065573770492,0.4918518518518518,0.38091075610335073
F000005,0.28645385072445495,0.7739344262295081,0.6503703703703704,0.028573780032571647
F000006,0.2328352674692403,0.7101639344262295,0.6451851851851852,0.11507020580226009
F000007,0.12434618726548419,0.5632786885245902,0.6344444444444445,0.2890854032468094
F000008,0.1832662005526026,0.6442622950819672,0.6422222222222222,0.2023564877836837
F000009,0.00709528171235211,0.4060655737704918,0.522962962962963,0.07766128842714763
F000010,0.0,0.19836065573770492,0.5051851851851852,0.09750804546313685
F000011,0.1393070572755382,0.5852459016393443,0.6385185185185185,0.2754599595229977
F000012,0.215916539206627,0.6875409836065574,0.6481481481481481,0.1607595141793385
F000013,0.21590910248751233,0.6872131147540984,0.6140740740740741,0.024478091321271597
F000014,0.37172393741811427,0.8445901639344262,0.7362962962962963,0.2017373103489567
F000015,0.1575871949357205,0.6140983606557378,0.6407407407407407,0.2477885730915219
F000016,0.0,0.19836065573770492,0.5562962962962963,0.22794122410413295
F000017,0.0,0.19836065573770492,0.43851851851851853,0.3060326242056381
F000018,0.0,0.19836065573770492,0.5829629629629629,0.3589101014256213
F000019,0.0,0.19836065573770492,0.3403703703703703,0.15666798003126928
F000020,0.0,0.19836065573770492,0.5318518518518519,0.2337597514525907
F000021,0.1457302895815008,0.5960655737704919,0.6311111111111111,0.2329838652814428
F000022,0.0,0.19836065573770492,0.3940740740740741,0.08903691378558054
F000023,0.4855441371018162,0.92,0.8118518518518518,0.2763191332037751
F000024,0.15127126862871323,0.6049180327868853,0.6040740740740741,0.11375375903886975
F000025,0.0066751248760399395,0.40557377049180326,0.5803703703703704,0.3081312317294016
F000026,0.0,0.19836065573770492,0.5018518518518519,0.10560427725469078
F000027,0.0036206543472335137,0.40262295081967214,0.52,0.07275869130553297
F000028,0.0,0.19836065573770492,0.39111111111111113,0.08754540268263204
F000029,0.0,0.19836065573770492,0.36,0.47903194563439255
F000030,0.0,0.19836065573770492,0.47407407407407404,0.12830005981991677
F000031,0.048097740218922574,0.4580327868852459,0.5948148148148148,0.2830637788214141
F000032,0.5181596677010311,0.9360655737704918,0.7977777777777777,0.15479177570904884
F000033,0.0,0.19836065573770492,0.4948148148148148,0.09750804546313677
F000034,0.0,0.19836065573770492,0.32666666666666666,0.33751451729179893
F000035,0.3749234174021206,0.8465573770491803,0.7518518518518518,0.2575605726031661
F000036,0.0,0.19836065573770492,0.4614814814814815,0.1277600631842986
F000037,0.0,0.19836065573770492,0.5311111111111111,0.1658796231690802
F000038,0.0,0.19836065573770492,0.5662962962962963,0.4124023765263837
F000039,0.0,0.19836065573770492,0.3203703703703703,0.29320142937799676
F000040,0.2161346268111372,0.6878688524590164,0.6259259259259259,0.07143445008142925
F000041,0.26283904030147676,0.7452459016393442,0.6477777777777778,0.06543303050815756
F000042,0.0,0.19836065573770492,0.3733333333333333,0.45263562867463164
F000043,0.22368827383694562,0.698688524590164,0.6385185185185185,0.10669752640018285
F000044,0.0,0.19836065573770492,0.44851851851851854,0.2646248995248929
F000045,0.0,0.19836065573770492,0.3711111111111111,0.20400919853383997
F000046,0.33113393180468487,0.8111475409836065,0.7437037037037038,0.31254695120544523
F000047,0.0,0.19836065573770492,0.4444444444444445,0.3204934467079102
F000048,0.3780566491858054,0.8490163934426229,0.7066666666666667,0.07055336829505575
F000049,0.0,0.19836065573770492,0.45,0.37531879453454525
F000050,0.002108336934370472,0.3998360655737705,0.5444444444444444,0.17356110390903678
F000051,0.0,0.19836065573770492,0.4266666666666667,0.4822171018673367
F000052,0.0,0.19836065573770492,0.502962962962963,0.19118000480877473
F000053,0.2525827997677233,0.7324590163934426,0.6648148148148149,0.15409365972381275
F000054,0.052168823393710845,0.4642622950819672,0.5948148148148148,0.2749216124718375
F000055,0.21258049926914263,0.6826229508196722,0.697037037037037,0.3629871496098629
F000056,0.2677222741155971,0.7504918032786885,0.7148148148148148,0.3238147110280651
F000057,0.041850828731884226,0.4501639344262295,0.6214814814814815,0.4022242684621574
F000058,0.3643165300107068,0.8380327868852459,0.7325925925925926,0.20173731034895667
F000059,0.32880994378654665,0.8083606557377049,0.7148148148148148,0.20163937168616589
F000060,0.0,0.19836065573770492,0.4062962962962963,0.39625614196016223
F000061,0.0,0.19836065573770492,0.49074074074074076,0.23315689978573542
F000062,0.10982369397313888,0.5398360655737705,0.6022222222222222,0.18924150094261127
F000063,0.29555800836635926,0.78,0.7037037037037037,0.22369879808209628
F000064,0.00851690822270712,0.4095081967213115,0.5681481481481482,0.2555587761471784
