feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.4718811511633314,1.0,0.7811016144349479,0.1806441554131283,0.75,1.0,1.0,1.0,0.75,real,3,0.981515373352855
F000002,0.0,0.3352855051244509,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000003,0.0,0.3352855051244509,0.4929962013295347,0.0351417119962081,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000004,0.0,0.3352855051244509,0.3065052231718899,0.01575561255749,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000005,0.0792067299676271,0.8096632503660323,0.6213200379867047,0.3268666920115642,1.0,1.0,1.0,1.0,1.0,real,3,0.8535871156661786
F000006,0.0,0.3352855051244509,0.4565527065527066,0.0558969349237419,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000007,0.0,0.3352855051244509,0.4633190883190883,0.1116508368424472,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000008,0.0768979958831986,0.8023426061493412,0.5614909781576448,0.092167920864182,1.0,1.0,1.0,1.0,1.0,real,3,0.8480966325036603
F000009,0.0514306789064581,0.7569546120058566,0.5921177587844255,0.2656096773247854,0.75,1.0,0.5,0.5,0.625,real,3,0.778092972181552
F000010,0.1585974597550616,0.9121522693997072,0.5982905982905983,0.0759674736522699,1.0,1.0,1.0,1.0,1.0,real,3,0.9304538799414348
F000011,0.0,0.3352855051244509,0.4929962013295347,0.0351417119962081,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000012,0.1622179860761997,0.9224011713030746,0.6168091168091169,0.1428004950840678,0.5,1.0,1.0,1.0,0.5,real,3,0.8621888726207906
F000013,0.0,0.3352855051244509,0.4478869895536562,0.1918935253802463,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000014,0.0,0.3352855051244509,0.5405982905982906,0.1759648503024854,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000015,0.0500406343882386,0.7540263543191801,0.5735992402659069,0.1943156922871506,1.0,1.0,1.0,1.0,1.0,real,3,0.8118594436310396
F000016,0.0,0.3352855051244509,0.5250474833808167,0.28126449058803,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000017,0.0,0.3352855051244509,0.4318613485280151,0.4025882299850395,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000018,0.0,0.3352855051244509,0.4929962013295347,0.0351417119962081,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000019,0.0788859628263441,0.808199121522694,0.6093304843304843,0.2795500116692492,1.0,1.0,1.0,1.0,1.0,real,3,0.8524890190336749
F000020,0.0,0.3352855051244509,0.4134615384615385,0.3023846117742732,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000021,0.0,0.3352855051244509,0.5364434947768281,0.2026429423578056,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000022,0.0,0.3352855051244509,0.5113960113960114,0.1627488981149525,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000023,0.0551870054617258,0.7598828696925329,0.5987654320987654,0.28468771747161,1.0,1.0,1.0,1.0,1.0,real,3,0.8162518301610542
F000024,0.0754672037507329,0.7964860907759883,0.5750237416904084,0.1491605592601675,1.0,1.0,1.0,1.0,1.0,real,3,0.8437042459736457
F000025,0.0,0.3352855051244509,0.4076448243114909,0.0498032535715186,0.75,1.0,0.5,0.5,0.625,real,3,0.40913250366032206
F000026,0.148378028640544,0.9019033674963396,0.5966286799620133,0.089758662566965,1.0,1.0,1.0,1.0,1.0,real,3,0.9227672035139092
F000027,0.0,0.3352855051244509,0.3634852801519468,0.1946013545814105,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000028,0.0,0.3352855051244509,0.3905508072174738,0.2268776606201624,0.75,1.0,0.5,0.5,0.625,real,3,0.40913250366032206
F000029,0.0625397559892306,0.7701317715959004,0.556980056980057,0.1028407159417666,0.75,1.0,1.0,1.0,0.75,real,3,0.8091142020497804
F000030,0.0,0.3352855051244509,0.444681861348528,0.1958486564644687,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000031,0.0,0.3352855051244509,0.5011870845204178,0.2101819549710382,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000032,0.0,0.3352855051244509,0.3641975308641975,0.1069167165165974,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000033,0.0445111239776329,0.7510980966325037,0.5493827160493827,0.1085086162422651,0.5,1.0,1.0,1.0,0.5,real,3,0.7337115666178624
F000034,0.0724410062507596,0.7891654465592972,0.5743114909781577,0.1523639514111112,0.75,1.0,1.0,1.0,0.75,real,3,0.823389458272328
F000035,0.242682583452695,0.9765739385065886,0.6614434947768282,0.1604088122019225,0.5,1.0,1.0,1.0,0.5,real,3,0.902818448023426
F000036,0.1400678220562314,0.8945827232796486,0.6253561253561254,0.2212888573120386,0.5,1.0,1.0,1.0,0.5,real,3,0.8413250366032211
F000037,0.0,0.3352855051244509,0.4275878442545109,0.3267494940836792,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000038,0.1564181849515778,0.9077598828696926,0.6049382716049383,0.1069167165165973,0.5,1.0,1.0,1.0,0.5,real,3,0.851207906295754
F000039,0.2540532715835141,0.9824304538799414,0.6540835707502374,0.1082277398339213,0.5,1.0,1.0,1.0,0.5,real,3,0.9072108345534406
F000040,0.0,0.3352855051244509,0.5638651471984806,0.3455123237527073,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000041,0.0,0.3352855051244509,0.2981956315289649,0.1589409979734296,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000042,0.0,0.3352855051244509,0.4681861348528015,0.0943438736649467,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000043,0.0,0.3352855051244509,0.4553656220322887,0.0791122145345587,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000044,0.0,0.3352855051244509,0.5372744539411206,0.2905435864567486,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000045,0.0300346832199733,0.7291361639824304,0.5759734093067427,0.2438242707870239,0.5,1.0,1.0,1.0,0.5,real,3,0.7172401171303074
F000046,0.0,0.3352855051244509,0.4985754985754986,0.1112206341649182,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000047,0.0,0.3352855051244509,0.4669990503323837,0.1528293754197666,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000048,0.1590412458814251,0.9136163982430454,0.6061253561253561,0.1064189327385741,0.5,1.0,1.0,1.0,0.5,real,3,0.8556002928257687
F000049,0.0,0.3352855051244509,0.4097815764482431,0.205030907071073,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000050,0.0,0.3352855051244509,0.3753561253561253,0.2878656220224982,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000051,0.0861823361823362,0.8184480234260615,0.5776353276353277,0.1381766381766382,0.5,1.0,1.0,1.0,0.5,real,3,0.7842240117130307
F000052,0.0,0.3352855051244509,0.492758784425451,0.1183372639225399,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000053,0.1776103883165578,0.9399707174231332,0.6569325735992403,0.2725095177638454,0.5,1.0,1.0,1.0,0.5,real,3,0.8753660322108345
F000054,0.0,0.3352855051244509,0.4729344729344729,0.1089813416007701,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000055,0.0992048371238564,0.8374816983894583,0.5973409306742641,0.1909540484493432,0.5,1.0,1.0,1.0,0.5,real,3,0.7984992679355783
F000056,0.0,0.3352855051244509,0.5994776828110161,0.4337374872360133,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000057,0.0,0.3352855051244509,0.2934472934472935,0.4831412414697537,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000058,0.0,0.3352855051244509,0.4691358024691358,0.1864156650684136,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000059,0.1969623123693829,0.95900439238653,0.6341405508072174,0.1426375784901039,0.5,1.0,1.0,1.0,0.5,real,3,0.8896412884333821
F000060,0.2174551641431584,0.9677891654465594,0.6441120607787274,0.1415379148285927,0.5,1.0,1.0,1.0,0.5,real,3,0.8962298682284041
F000061,0.0,0.3352855051244509,0.4609449192782526,0.0601939647557709,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000062,0.0,0.3352855051244509,0.5140075973409307,0.1787526991169819,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000063,0.0029980644532029,0.6749633967789166,0.5721747388414056,0.282702826459216,0.25,1.0,1.0,1.0,0.25,real,3,0.5662518301610543
F000064,0.0,0.3352855051244509,0.4176163342830009,0.3613360485931798,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000065,0.0,0.3352855051244509,0.5037986704653371,0.0867933338122311,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000066,0.0,0.3352855051244509,0.4669990503323836,0.094623072292787,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000067,0.0,0.3352855051244509,0.4684235517568851,0.2129824159679784,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000068,0.0,0.3352855051244509,0.4047958214624881,0.2165164066167853,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000069,0.0,0.3352855051244509,0.534900284900285,0.140852868353084,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000070,0.0,0.3352855051244509,0.5410731244064577,0.2106063251058412,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
