feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.4808166249277131,0.9985358711566618,0.8346560846560847,0.3769910887689122,0.75,1.0,1.0,1.0,0.75,real,3,0.9804172767203514
F000002,0.0,0.315519765739385,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000003,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000004,0.0,0.315519765739385,0.5175925925925926,0.1880070339928052,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000005,0.2067435432463047,0.8960468521229868,0.6490740740740741,0.182809209803687,1.0,1.0,1.0,1.0,1.0,real,3,0.9183748169838946
F000006,0.0599560359915796,0.7452415812591509,0.5666666666666667,0.1467545946835075,1.0,1.0,1.0,1.0,1.0,real,3,0.8052708638360175
F000007,0.0,0.315519765739385,0.4687830687830688,0.1215227701160261,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000008,0.0790482761163053,0.7701317715959004,0.6044973544973545,0.2598928657568072,1.0,1.0,1.0,1.0,1.0,real,3,0.8239385065885798
F000009,0.0,0.315519765739385,0.3764550264550264,0.0339078729524066,0.75,1.0,0.5,0.5,0.625,real,3,0.3918374816983894
F000010,0.0419990591190948,0.7049780380673499,0.5370370370370371,0.0641500299099584,1.0,1.0,1.0,1.0,1.0,real,3,0.7750732064421669
F000011,0.0,0.315519765739385,0.4812169312169312,0.294059489653217,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000012,0.1251176524277462,0.8316251830161054,0.6415343915343915,0.3159022612820736,0.5,1.0,1.0,1.0,0.5,real,3,0.7941068814055637
F000013,0.2400340244763606,0.9224011713030746,0.6558201058201057,0.1432123743277018,0.75,1.0,1.0,1.0,0.75,real,3,0.923316251830161
F000014,0.0579643490721224,0.7408491947291361,0.5347883597883598,0.0232247410091941,0.25,1.0,1.0,1.0,0.25,real,3,0.6156661786237189
F000015,0.0,0.315519765739385,0.5634920634920635,0.2913898373124733,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000016,0.2825411338404769,0.9516837481698388,0.7256613756613757,0.3375632349645488,0.75,1.0,1.0,1.0,0.75,real,3,0.945278184480234
F000017,0.0,0.315519765739385,0.4082010582010582,0.3712600802660132,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000018,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000019,0.0502666333697881,0.7218155197657394,0.5587301587301587,0.1343873681810585,1.0,1.0,1.0,1.0,1.0,real,3,0.7877013177159591
F000020,0.0249579003058165,0.6720351390922401,0.5742063492063493,0.2469095962137639,1.0,1.0,1.0,1.0,1.0,real,3,0.7503660322108345
F000021,0.0,0.315519765739385,0.3449735449735449,0.483085878566512,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000022,0.0908092473584915,0.7862371888726208,0.5791005291005291,0.1347836216851334,1.0,1.0,1.0,1.0,1.0,real,3,0.83601756954612
F000023,0.0,0.315519765739385,0.421957671957672,0.3126957268973905,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000024,0.0,0.315519765739385,0.4214285714285714,0.3560760079769348,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000025,0.1999589582450538,0.8887262079062958,0.646031746031746,0.1842090676368762,0.75,1.0,0.5,0.5,0.625,real,3,0.8933931185944363
F000026,0.0960009199025834,0.7920937042459737,0.5695767195767196,0.0863050385017114,1.0,1.0,1.0,1.0,1.0,real,3,0.8404099560761347
F000027,0.2274638627846972,0.9165446559297218,0.6346560846560847,0.0836966130549442,1.0,1.0,1.0,1.0,1.0,real,3,0.9337481698389458
F000028,0.0,0.315519765739385,0.5206349206349207,0.0948138699877338,0.75,1.0,0.5,0.5,0.625,real,3,0.3918374816983894
F000029,0.0,0.315519765739385,0.5148148148148148,0.1702585981906098,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000030,0.0,0.315519765739385,0.4791005291005291,0.0723978908983817,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000031,0.0,0.315519765739385,0.5256613756613756,0.3581690137519248,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000032,0.0,0.315519765739385,0.378042328042328,0.1830588430491041,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000033,0.0,0.315519765739385,0.4338624338624338,0.174843509437654,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000034,0.0270589569176744,0.6764275256222547,0.6042328042328042,0.362813303095868,0.75,1.0,1.0,1.0,0.75,real,3,0.7388360175695461
F000035,0.4593687495491866,0.9970717423133236,0.7571428571428571,0.1098339294730552,0.5,1.0,1.0,1.0,0.5,real,3,0.9181918008784773
F000036,0.0,0.315519765739385,0.4407407407407407,0.5080985191360353,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000037,0.0,0.315519765739385,0.4317460317460317,0.4091668186849022,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000038,0.0457972514089536,0.7159590043923866,0.6055555555555555,0.3306277194043148,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000039,0.0,0.315519765739385,0.5211640211640212,0.087421754718827,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000040,0.0223357976897675,0.6632503660322109,0.5783068783068783,0.2685559178479779,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000041,0.3492063492063492,0.9809663250366032,0.6825396825396826,0.0317460317460317,0.5,1.0,1.0,1.0,0.5,real,3,0.9061127379209369
F000042,0.0342044931383021,0.6852122986822841,0.5841269841269842,0.2680989502313322,0.5,1.0,1.0,1.0,0.5,real,3,0.6842972181551976
F000043,0.1215059445079303,0.8228404099560761,0.6706349206349206,0.4395277935238218,0.75,1.0,1.0,1.0,0.75,real,3,0.8486456808199121
F000044,0.0,0.315519765739385,0.4706349206349206,0.3575024644582557,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000045,0.0,0.315519765739385,0.6,0.4729199860199637,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000046,0.0,0.315519765739385,0.566931216931217,0.2762832052568753,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
