feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3271063268734512,1.0,0.6812385587818559,0.0707415813805211,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.9428989751098097,0.47144948755490484,0.8996219632188541,0.965141728958239
F000002,0.0,0.1808199121522694,0.4992211838006231,0.002697898454157,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.03074670571010249,0.015373352855051245,0.351253727311898,0.18851784286446194
F000003,0.0,0.1808199121522694,0.4972798642221722,0.0179835155070665,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.328696925329429,0.1643484626647145,0.45278800786299356,0.2631144571468995
F000004,0.0,0.1808199121522694,0.4932071412801588,0.0429089368787684,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.7013177159590044,0.3506588579795022,0.579768226046059,0.3564060460160904
F000005,0.1472434942098818,0.95900439238653,0.5799381041229327,0.0252654280719671,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.95900439238653,0.4377745241581259,0.21888726207906295,0.708361826323879,0.9647730171558172
F000006,0.0,0.1808199121522694,0.4990387362000216,0.0143289979757074,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1808199121522694,0.2664714494875549,0.13323572474377746,0.6239643378514821,0.2880132221767287
F000007,0.010068201328618,0.4992679355783309,0.5088846384940707,0.0154021513190468,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4992679355783309,0.29282576866764276,0.14641288433382138,0.6369485668472354,0.5704378881388414
F000008,0.0594890429630193,0.726207906295754,0.5396905614073105,0.0397841597032035,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.726207906295754,0.6500732064421669,0.32503660322108346,0.8129570043452257,0.8104414037630041
F000009,0.0059912855884181,0.4597364568081991,0.5089573563618769,0.0238468542706712,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.4597364568081991,0.4216691068814056,0.1054172767203514,0.3291382540638686,0.5088951722334288
F000010,0.0290514079335522,0.5944363103953147,0.5176640618074266,0.0125534313626021,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5944363103953147,0.2342606149341142,0.1171303074670571,0.6080947246344501,0.6402251714402698
F000011,0.0,0.1808199121522694,0.4996485489607774,0.0256980916137023,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.44363103953147875,0.22181551976573938,0.49195479421808447,0.2918900552853336
F000012,0.133635165625424,0.9472913616398244,0.5741470033671843,0.029317682217889,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9472913616398244,0.49633967789165445,0.24816983894582723,0.5099166325465337,0.8813428612464603
F000013,0.1189527171049421,0.9238653001464128,0.5646038247981684,0.0205098649827894,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9238653001464128,0.3718887262079063,0.18594436310395315,0.6352266612931923,0.9242736699043277
F000014,0.0491583612108895,0.6881405563689604,0.5355471477930531,0.0438718687504333,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6881405563689604,0.7115666178623719,0.3557833089311859,0.2054882323055849,0.5287412993661158
F000015,0.1580080982591639,0.9707174231332356,0.595464892405414,0.0658433731033283,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9707174231332356,0.9062957540263543,0.45314787701317716,0.9391925640261615,0.9773520919035603
F000016,0.0853208630678411,0.8418740849194729,0.545849554628866,0.0127564923797817,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8418740849194729,0.23572474377745242,0.11786237188872621,0.572178550833996,0.851796612567499
F000017,0.1615634843890117,0.9765739385065886,0.5978183047749982,0.0681462503219694,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.9194729136163983,0.45973645680819913,0.9456846785240381,0.9806126189470705
F000018,0.0,0.1808199121522694,0.4972798642221722,0.0179835155070665,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.328696925329429,0.1643484626647145,0.45278800786299356,0.2631144571468995
F000019,0.0044959160348223,0.4436310395314787,0.5091052918907899,0.0274293354935149,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4436310395314787,0.4685212298682284,0.2342606149341142,0.7235100934855914,0.5705364971092566
F000020,0.1245641092569677,0.9326500732064422,0.5691488221222702,0.0274670699751454,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9326500732064422,0.4699853587115666,0.2349926793557833,0.724231439540911,0.945036217359895
F000021,0.2020139365292216,0.9926793557833088,0.6108782447938882,0.0394851061171094,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9926793557833088,0.6471449487554904,0.3235724743777452,0.8115143122345866,0.9903105968200749
F000022,0.107554392948439,0.9092240117130308,0.5793424817311126,0.102261141027572,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9092240117130308,0.9956076134699854,0.4978038067349927,0.983194673400659,0.9471241551247725
F000023,0.0486701031717895,0.6837481698389458,0.5435961339913088,0.0770443296216558,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6837481698389458,0.9633967789165446,0.4816983894582723,0.9673250601836271,0.8290334820328025
F000024,0.0,0.1808199121522694,0.5014997267390129,0.0310903931979256,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1808199121522694,0.5226939970717424,0.2613469985358712,0.7501998975324178,0.39108371258486274
F000025,0.0056328401560226,0.4538799414348463,0.5154420564826928,0.0505025456187259,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.4538799414348463,0.7847730600292826,0.19619326500732065,0.41320240134279695,0.5465187817933542
F000026,0.0267297177364942,0.5871156661786238,0.5148264854915977,0.0058465064934022,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5871156661786238,0.10688140556368961,0.053440702781844804,0.5453376178216421,0.6083980544021402
F000027,0.0228006152271816,0.5666178623718887,0.5205825767043541,0.036729076363053,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5666178623718887,0.6061493411420205,0.30307467057101023,0.7913166226856367,0.6935276072962064
F000028,0.0201967071047617,0.5534407027818448,0.5179101111141954,0.0312470302472582,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5534407027818448,0.5285505124450952,0.1321376281112738,0.35388294257742414,0.6026779302405844
F000029,0.0,0.1808199121522694,0.5007892382231878,0.0285956293689782,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1808199121522694,0.4890190336749634,0.2445095168374817,0.6894615950215331,0.3630385711131452
F000030,0.0816012798317269,0.8199121522693997,0.5522286789022719,0.0457121559456334,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8199121522693997,0.739385065885798,0.369692532942899,0.8053887658658618,0.8591547710664131
F000031,0.0,0.1808199121522694,0.4848674825992,0.0474355875472716,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1808199121522694,0.7584187408491947,0.37920937042459735,0.8142019425967172,0.46342250299578336
F000032,0.1046917477832628,0.9019033674963396,0.5636677579197182,0.0452875361123474,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9019033674963396,0.7306002928257687,0.36530014641288433,0.8013211458362363,0.9107283344301795
F000033,0.0,0.1808199121522694,0.4827642858585524,0.041112739507585,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.677891654465593,0.3389458272327965,0.5717851867889704,0.35054095594965795
F000034,0.086186531046071,0.849194729136164,0.5521178671693913,0.036098406585423,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.849194729136164,0.5944363103953147,0.2972181551976574,0.7382730353770399,0.8720409270100689
F000035,0.0562486278582124,0.7101024890190337,0.5413135988457074,0.0527571396664047,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7101024890190337,0.8155197657393851,0.40775988286969256,0.6186855424243659,0.6984607354085519
F000036,0.0011533482215285,0.3938506588579795,0.5179926042931177,0.0696637207294135,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3938506588579795,0.9385065885797951,0.46925329428989754,0.660596498524081,0.5288554499677377
F000037,0.0,0.1808199121522694,0.4768082236185247,0.0625392754291428,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.890190336749634,0.445095168374817,0.6441314800563357,0.40369333467670193
F000038,0.1271088011208861,0.9355783308931186,0.5655472791254773,0.0079715142601367,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9355783308931186,0.16251830161054173,0.08125915080527087,0.3961583231330214,0.9149363650589831
F000039,0.0177280341076225,0.5373352855051244,0.5193054186265792,0.0417656062910717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5373352855051244,0.6896046852122987,0.34480234260614934,0.5757767064175147,0.5870615384285589
F000040,0.0031069432210574,0.4348462664714494,0.519434748728737,0.0715251084728329,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4348462664714494,0.9516837481698389,0.47584187408491946,0.6650869581061933,0.5522391739140686
F000041,0.0137171003986258,0.513909224011713,0.5171523379509615,0.0411751510065942,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.513909224011713,0.6808199121522694,0.3404099560761347,0.5727830666961065,0.5709764860479025
F000042,0.0367560636298257,0.6266471449487555,0.5221294388493847,0.0150056281378872,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.28550512445095166,0.14275256222547583,0.4380692792327365,0.6344849503418087
F000043,0.1064596958836174,0.904831625183016,0.5586744518935798,0.0217784158070842,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.904831625183016,0.38799414348462663,0.19399707174231332,0.6426839646808392,0.9089501574528016
F000044,0.0,0.1808199121522694,0.4746850658418194,0.0747160652498887,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.95900439238653,0.479502196193265,0.6675816578740336,0.42092203674684714
F000045,0.0,0.1808199121522694,0.5018435415937249,0.0475207807637821,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.7598828696925329,0.37994143484626647,0.5997258241887804,0.3710687711821715
F000046,0.0131983575982768,0.5095168374816984,0.5217274074153669,0.060512914464914,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5095168374816984,0.8784773060029283,0.43923865300146414,0.6401399604277914,0.5850813202454934
F000047,0.0924548411274205,0.8755490483162518,0.55090722100491,0.0187192017647986,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8755490483162518,0.34699853587115664,0.17349926793557832,0.6237017378759199,0.8843129205618996
F000048,0.0,0.1808199121522694,0.4903578122047818,0.0294292907095347,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1808199121522694,0.4978038067349927,0.24890190336749635,0.5104155725001018,0.30545307606395866
F000049,0.0738179882463806,0.7862371888726208,0.542051100053319,0.0205684237205145,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7862371888726208,0.3733528550512445,0.18667642752562225,0.6359045979647966,0.8123390905251785
F000050,0.0082853285256803,0.4816983894582723,0.5173725933706377,0.05291971643119,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4816983894582723,0.8199121522693997,0.40995607613469986,0.62018236228507,0.5636295818336552
F000051,0.1027654296489715,0.8916544655929722,0.554708162936975,0.0133017924499569,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8916544655929722,0.2445095168374817,0.12225475841874085,0.42409896053283147,0.8659684365547741
F000052,0.0600901485533434,0.7306002928257687,0.5426579155494705,0.050451365091195,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7306002928257687,0.7818448023426061,0.39092240117130306,0.8250489293423853,0.8070104546945372
F000053,0.0333367511040573,0.6032210834553441,0.533929035320562,0.0690426390741335,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6032210834553441,0.9297218155197657,0.46486090775988287,0.6576028588026728,0.6396340535360963
F000054,0.0654292033173811,0.7540263543191801,0.5558036320578865,0.0923561215967839,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.9897510980966325,0.49487554904831627,0.6780593968989623,0.7181605568405686
F000055,0.1242525914284181,0.931185944363104,0.5798802108999743,0.0710156607430612,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.931185944363104,0.9472913616398243,0.47364568081991215,0.6635901382454892,0.8129478937338288
F000056,0.0,0.1808199121522694,0.4932053255099006,0.0690514353279832,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1808199121522694,0.931185944363104,0.465592972181552,0.8941984698460199,0.5277991549639971
