feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.33306152234864794,1.0,0.6846801685909675,0.07259762966657403,0.75,1.0,1.0,1.0,0.75,real,3,0.981515373352855
F000002,0.0,0.1698389458272328,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000003,0.015090853204361267,0.5087847730600292,0.5087512001221168,0.004823094079744791,0.5,1.0,1.0,1.0,0.5,real,3,0.5519765739385065
F000004,0.056106883120632695,0.7071742313323572,0.5307175183839973,0.010656307294723569,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000005,0.11176570500090555,0.8960468521229868,0.5705613130101769,0.05871384203889657,1.0,1.0,1.0,1.0,1.0,real,3,0.9183748169838946
F000006,0.0,0.1698389458272328,0.5156843241643824,0.06785123066374062,1.0,1.0,1.0,1.0,1.0,real,3,0.3737188872620791
F000007,0.0021422899072859776,0.383601756954612,0.5122065778289833,0.04454173150136097,1.0,1.0,1.0,1.0,1.0,real,3,0.5340409956076135
F000008,0.07303403215066057,0.7920937042459737,0.546035154806299,0.03807255492387492,1.0,1.0,1.0,1.0,1.0,real,3,0.8404099560761347
F000009,0.0,0.1698389458272328,0.49814850497841207,0.03896752572174893,0.75,1.0,0.5,0.5,0.625,real,3,0.2643667642752562
F000010,0.010310476959754664,0.4743777452415813,0.5094143270511156,0.017036354284953044,1.0,1.0,1.0,1.0,1.0,real,3,0.6021229868228404
F000011,0.007089262336269551,0.45241581259150804,0.5099294689991811,0.025539351324185246,0.5,1.0,1.0,1.0,0.5,real,3,0.5096998535871157
F000012,0.1172330690322339,0.9150805270863837,0.572845942973711,0.05691763383037624,0.5,1.0,1.0,1.0,0.5,real,3,0.8566983894582724
F000013,0.07471816292682183,0.8038067349926794,0.5413466808560322,0.01595039757048519,0.75,1.0,1.0,1.0,0.75,real,3,0.8343704245973647
F000014,0.0471072547695316,0.6661786237188873,0.5347046153426332,0.04460395183146966,0.25,1.0,1.0,1.0,0.25,real,3,0.5596632503660323
F000015,0.168867026364759,0.9736456808199122,0.5871594635865753,0.010903801616783183,1.0,1.0,1.0,1.0,1.0,real,3,0.9765739385065886
F000016,0.09340065064710992,0.8535871156661786,0.5564478638884922,0.038990154259748847,0.75,1.0,1.0,1.0,0.75,real,3,0.871705710102489
F000017,0.1857204191380177,0.9853587115666179,0.6031720033389801,0.041247175079885276,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179
F000018,0.015090853204361267,0.5087847730600292,0.5087512001221168,0.004823094079744791,0.5,1.0,1.0,1.0,0.5,real,3,0.5519765739385065
F000019,0.011225197652808903,0.4816983894582723,0.5094600290652415,0.015389720955348178,1.0,1.0,1.0,1.0,1.0,real,3,0.6076134699853587
F000020,0.08936319045444904,0.8448023426061494,0.5580025109535214,0.05328366290518731,1.0,1.0,1.0,1.0,1.0,real,3,0.8799414348462665
F000021,0.21552932113595902,0.9956076134699854,0.6143140335985272,0.026197492122190778,1.0,1.0,1.0,1.0,1.0,real,3,0.9930453879941434
F000022,0.13768127011081616,0.9487554904831625,0.5773584030185654,0.034071071852629614,1.0,1.0,1.0,1.0,1.0,real,3,0.9579062957540263
F000023,0.03180513954561141,0.575402635431918,0.5305315498248481,0.0585159202081693,1.0,1.0,1.0,1.0,1.0,real,3,0.677891654465593
F000024,0.0008228312537090637,0.35431918008784774,0.5050763008500643,0.018659540892839045,1.0,1.0,1.0,1.0,1.0,real,3,0.5120790629575402
F000025,0.0,0.1698389458272328,0.482586330086554,0.08144620366804896,0.75,1.0,0.5,0.5,0.625,real,3,0.2643667642752562
F000026,0.0,0.1698389458272328,0.47000318992090623,0.03408037714009664,1.0,1.0,1.0,1.0,1.0,real,3,0.3737188872620791
F000027,0.06034864097516775,0.7232796486090776,0.5334159319930354,0.012966446021806044,1.0,1.0,1.0,1.0,1.0,real,3,0.7887994143484627
F000028,0.0,0.1698389458272328,0.5016531605484298,0.05717694197679818,0.75,1.0,0.5,0.5,0.625,real,3,0.2643667642752562
F000029,0.0,0.1698389458272328,0.5024244634555717,0.01351225247500745,0.75,1.0,1.0,1.0,0.75,real,3,0.3588945827232797
F000030,0.038391900218122374,0.6090775988286969,0.5392199194477939,0.08009587735493087,0.75,1.0,1.0,1.0,0.75,real,3,0.6883235724743777
F000031,0.0,0.1698389458272328,0.4873502002816939,0.02083813354629365,0.75,1.0,1.0,1.0,0.75,real,3,0.3588945827232797
F000032,0.10236703520676727,0.8799414348462665,0.5555353597804964,0.017407368708451068,0.75,1.0,1.0,1.0,0.75,real,3,0.8914714494875549
F000033,0.024279879172743775,0.541727672035139,0.5244110598282278,0.04908448096742371,0.5,1.0,1.0,1.0,0.5,real,3,0.5766837481698389
F000034,0.09681654585402875,0.8609077598828697,0.549446017853429,0.0041509797056581334,0.75,1.0,1.0,1.0,0.75,real,3,0.8771961932650074
F000035,0.0674420253243195,0.7657393850658858,0.5433770860778255,0.03862429366266325,0.5,1.0,1.0,1.0,0.5,real,3,0.7446925329428989
F000036,0.0,0.1698389458272328,0.49561625496354733,0.07485441540353921,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000037,0.004795562982682265,0.4289897510980966,0.5136514651864632,0.045014734780488376,0.5,1.0,1.0,1.0,0.5,real,3,0.4921303074670571
F000038,0.1324909021068278,0.9355783308931186,0.5693576994035854,0.012448993400685955,0.5,1.0,1.0,1.0,0.5,real,3,0.8720717423133235
