feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.3392316207203777,1.0,0.6833492274988439,0.05493366855462,0.75,1.0,1.0,1.0,0.75,real,3,0.9445461200585652
F000002,0.0002791137421157,0.3660322108345534,0.5010416666666667,0.0036084391824352,0.5,1.0,1.0,1.0,0.5,real,3,0.6026720351390923
F000003,0.0,0.178623718887262,0.4904465632406808,0.0313936065683459,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000004,0.0418802928977203,0.6793557833089312,0.5317228514239384,0.0431308199003127,0.5,1.0,1.0,1.0,0.5,real,3,0.6810029282576867
F000005,0.0768358055707642,0.8228404099560761,0.560701734327054,0.0891353261666873,1.0,1.0,1.0,1.0,1.0,real,3,0.9447291361639825
F000006,0.0180141251246936,0.5563689604685212,0.5126634182100934,0.0146254225909861,1.0,1.0,1.0,1.0,1.0,real,3,0.8781112737920937
F000007,0.0024252524260307,0.4099560761346998,0.5086014103117683,0.0295551363950119,1.0,1.0,1.0,1.0,1.0,real,3,0.8415080527086384
F000008,0.1002595744158782,0.8975109809663251,0.5578356585869374,0.030823485515993,1.0,1.0,1.0,1.0,1.0,real,3,0.9633967789165447
F000009,0.0315319045693422,0.636896046852123,0.5210679532530555,0.0212080038735378,0.75,1.0,0.5,0.5,0.625,real,3,0.7453330893118595
F000010,0.0058019805102935,0.4553440702781844,0.5106145825615136,0.0308543692254671,1.0,1.0,1.0,1.0,1.0,real,3,0.8528550512445096
F000011,0.0,0.178623718887262,0.4983209379069353,0.023809101173635,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000012,0.1242976672245788,0.9370424597364568,0.5727053876430475,0.0422262161230324,0.5,1.0,1.0,1.0,0.5,real,3,0.7454245973645681
F000013,0.0890370852488882,0.8638360175695461,0.555284429445235,0.0430635472831638,0.75,1.0,1.0,1.0,0.75,real,3,0.9105051244509517
F000014,0.0610810607785814,0.7569546120058566,0.541742259764958,0.0448069175026692,0.25,1.0,1.0,1.0,0.25,real,3,0.3693265007320644
F000015,0.168828796698159,0.9780380673499268,0.588581532491379,0.016668536569198,1.0,1.0,1.0,1.0,1.0,real,3,0.9835285505124451
F000016,0.0887046065912602,0.8609077598828697,0.5516018588189304,0.0289982220932012,0.75,1.0,1.0,1.0,0.75,real,3,0.9097730600292826
F000017,0.1904384248747929,0.9897510980966324,0.6071891876239702,0.0478799007462949,1.0,1.0,1.0,1.0,1.0,real,3,0.9864568081991216
F000018,0.0,0.178623718887262,0.4904465632406808,0.0313936065683459,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000019,0.0,0.178623718887262,0.4897628932235709,0.0387155597096709,1.0,1.0,1.0,1.0,1.0,real,3,0.783674963396779
F000020,0.0837295853762887,0.8462664714494875,0.5566535899096641,0.0591551888860787,1.0,1.0,1.0,1.0,1.0,real,3,0.9505856515373353
F000021,0.1971003522634328,0.9912152269399708,0.6039029890612372,0.0214112517180829,1.0,1.0,1.0,1.0,1.0,real,3,0.9868228404099562
F000022,0.1358428211482636,0.9516837481698388,0.5753464592738889,0.0297001947990284,1.0,1.0,1.0,1.0,1.0,real,3,0.9769399707174231
F000023,0.0635559561421493,0.7701317715959004,0.5387081269114518,0.0277205953615083,1.0,1.0,1.0,1.0,1.0,real,3,0.9315519765739386
F000024,0.0,0.178623718887262,0.4773868155501787,0.0641754542543882,1.0,1.0,1.0,1.0,1.0,real,3,0.783674963396779
F000025,0.0185345528503801,0.5592972181551976,0.539930497890856,0.1226528858626636,0.75,1.0,0.5,0.5,0.625,real,3,0.6968338213762811
F000026,0.0,0.178623718887262,0.4778998095893876,0.0177694027108945,1.0,1.0,1.0,1.0,1.0,real,3,0.783674963396779
F000027,0.0,0.178623718887262,0.4773674508569009,0.0983649964383344,1.0,1.0,1.0,1.0,1.0,real,3,0.783674963396779
F000028,0.044377471704027,0.6852122986822841,0.5315641918822865,0.0375018241210918,0.75,1.0,0.5,0.5,0.625,real,3,0.7755307467057102
F000029,0.0,0.178623718887262,0.484010019711746,0.0481718497598181,0.75,1.0,1.0,1.0,0.75,real,3,0.7392020497803807
F000030,0.0678313776808363,0.787701317715959,0.5411451480105572,0.0289178366805563,0.75,1.0,1.0,1.0,0.75,real,3,0.891471449487555
F000031,0.0,0.178623718887262,0.4849237292971308,0.0209661502743398,0.75,1.0,1.0,1.0,0.75,real,3,0.7392020497803807
F000032,0.1060826617417719,0.9062957540263544,0.5668768970799022,0.0553422648360647,0.75,1.0,1.0,1.0,0.75,real,3,0.9211200585651538
F000033,0.0,0.178623718887262,0.4922076644583038,0.0605226129930866,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000034,0.0711588509763943,0.8008784773060029,0.5468889566316036,0.0452381245736261,0.75,1.0,1.0,1.0,0.75,real,3,0.8947657393850659
F000035,0.0764567976779416,0.821376281112738,0.549776244109684,0.0461913810828526,0.5,1.0,1.0,1.0,0.5,real,3,0.7165080527086384
F000036,0.0,0.178623718887262,0.4895072718202513,0.0847146206293712,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000037,0.0129984271631816,0.5197657393850659,0.5177786966869448,0.0451179324214158,0.5,1.0,1.0,1.0,0.5,real,3,0.6411054172767203
F000038,0.088645387533246,0.8594436310395315,0.5726995537497456,0.1135074399324901,0.5,1.0,1.0,1.0,0.5,real,3,0.7260248901903368
F000039,0.0497404224342292,0.718887262079063,0.5424173146759464,0.070188413835327,0.5,1.0,1.0,1.0,0.5,real,3,0.6908857979502196
F000040,0.0172416388897715,0.5519765739385066,0.531021211312132,0.0896015674689849,0.5,1.0,1.0,1.0,0.5,real,3,0.6491581259150806
F000041,0.0100041720855952,0.4963396778916544,0.505393309269588,0.0015648929071616,0.5,1.0,1.0,1.0,0.5,real,3,0.6352489019033675
F000042,0.0,0.178623718887262,0.5127253660661589,0.0552265005056878,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000043,0.1209157994616186,0.9253294289897512,0.56516835413095,0.0188418176005627,0.75,1.0,1.0,1.0,0.75,real,3,0.925878477306003
F000044,0.0,0.178623718887262,0.4766499112566887,0.0834429586598324,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000045,0.0,0.178623718887262,0.4895092998433791,0.059262199349678,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000046,0.0,0.178623718887262,0.4954558655325918,0.0500330732126338,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000047,0.0975968101137953,0.8945827232796486,0.561327315587226,0.0501156421213136,0.75,1.0,1.0,1.0,0.75,real,3,0.9181918008784773
F000048,0.0,0.178623718887262,0.4733227397070108,0.0273280889658328,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000049,0.0629368403496188,0.7657393850658858,0.5462591277009435,0.0591628301045365,0.75,1.0,1.0,1.0,0.75,real,3,0.8859809663250366
F000050,0.0293037727506549,0.623718887262079,0.5274475178487327,0.0511825258936209,0.5,1.0,1.0,1.0,0.5,real,3,0.6670937042459737
F000051,0.0796039420063048,0.8345534407027818,0.550847663099901,0.0441827683869942,0.5,1.0,1.0,1.0,0.5,real,3,0.7198023426061494
F000052,0.0878089420533826,0.8579795021961932,0.5496110507139919,0.0228263187492021,0.75,1.0,1.0,1.0,0.75,real,3,0.9090409956076135
F000053,0.0140721503180251,0.5329428989751098,0.5244301654228125,0.0695763610551996,0.5,1.0,1.0,1.0,0.5,real,3,0.6443997071742313
F000054,0.0671690393200933,0.7818448023426061,0.5399873384288346,0.0256112750751517,0.5,1.0,1.0,1.0,0.5,real,3,0.7066251830161054
F000055,0.1389224871507138,0.9560761346998536,0.5763266651294146,0.0274616862162303,0.5,1.0,1.0,1.0,0.5,real,3,0.7501830161054173
F000056,0.0489939965323383,0.7115666178623719,0.5303423185935974,0.0233812813097127,0.75,1.0,1.0,1.0,0.75,real,3,0.8724377745241582
F000057,0.0824517614024824,0.8433382137628112,0.551648814740247,0.0416917361560229,0.5,1.0,1.0,1.0,0.5,real,3,0.7219985358711567
F000058,0.1076103840707975,0.9092240117130308,0.5644761009450907,0.0426836356387677,0.75,1.0,1.0,1.0,0.75,real,3,0.9218521229868228
F000059,0.0,0.178623718887262,0.5153355063521304,0.0957747421449764,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000060,0.100672355347587,0.8989751098096632,0.556591793756116,0.0250224643292899,0.5,1.0,1.0,1.0,0.5,real,3,0.7359077598828697
F000061,0.0355644550589641,0.6515373352855052,0.5281161240720065,0.0413355861700974,0.5,1.0,1.0,1.0,0.5,real,3,0.6740483162518303
F000062,0.1150150776564448,0.91800878477306,0.563625111035597,0.0244702888294981,0.25,1.0,1.0,1.0,0.25,real,3,0.40959004392386533
F000063,0.0520717338384271,0.7232796486090776,0.5384088098602166,0.0494917717640117,0.25,1.0,1.0,1.0,0.25,real,3,0.3609077598828697
F000064,0.0,0.178623718887262,0.4824442128630108,0.0698801184032621,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000065,0.0541217200846702,0.7335285505124451,0.541553552479064,0.0579707697469153,0.25,1.0,1.0,1.0,0.25,real,3,0.36346998535871156
F000066,0.0185581011756536,0.5607613469985359,0.5268551940386978,0.0703045738034843,0.25,1.0,1.0,1.0,0.25,real,3,0.32027818448023426
F000067,0.087502677749557,0.8550512445095169,0.5547345078195463,0.0439326757790708,0.25,1.0,1.0,1.0,0.25,real,3,0.39385065885797954
F000068,0.0,0.178623718887262,0.4871414923524898,0.0608962214312216,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000069,0.0730939150320791,0.8096632503660323,0.546774666084129,0.0409108342723576,0.75,1.0,1.0,1.0,0.75,real,3,0.8969619326500733
F000070,0.2013381447382882,0.9926793557833088,0.6069299439903659,0.0250434864848873,0.5,1.0,1.0,1.0,0.5,real,3,0.7593338213762811
F000071,0.0770437528209655,0.8243045387994143,0.5537294999331445,0.0608304940906465,0.5,1.0,1.0,1.0,0.5,real,3,0.7172401171303076
F000072,0.0296376179869296,0.6266471449487555,0.5328648440221331,0.0721841401146727,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000073,0.1059206199178192,0.904831625183016,0.5651139568019363,0.0486145873721069,0.5,1.0,1.0,1.0,0.5,real,3,0.737371888726208
F000074,0.0739365253003624,0.8125915080527086,0.5438236901632042,0.0274217100520919,0.75,1.0,1.0,1.0,0.75,real,3,0.8976939970717424
F000075,0.1317297645018481,0.9502196193265008,0.5695523892135146,0.0147500278503618,0.5,1.0,1.0,1.0,0.5,real,3,0.7487188872620791
F000076,0.0319884529116682,0.6383601756954612,0.5347580887782295,0.0750554492895812,0.5,1.0,1.0,1.0,0.5,real,3,0.6707540263543192
F000077,0.007811639395442,0.4787701317715959,0.5057570333545397,0.0074048546272747,0.75,1.0,1.0,1.0,0.75,real,3,0.8142386530014641
F000078,0.0,0.178623718887262,0.504421864899806,0.0695843621923717,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000079,0.0920592745676985,0.8696925329428989,0.5545171713410204,0.0339501362286847,0.5,1.0,1.0,1.0,0.5,real,3,0.7285871156661786
F000080,0.0056251353415795,0.4509516837481698,0.5281137633679194,0.1012047827885184,0.5,1.0,1.0,1.0,0.5,real,3,0.6239019033674964
F000081,0.0283958332001263,0.6149341142020498,0.5167767760798452,0.0103154379191278,0.25,1.0,1.0,1.0,0.25,real,3,0.33382137628111275
F000082,0.0214660757038608,0.5783308931185944,0.5215584607208648,0.0433016914757374,0.25,1.0,1.0,1.0,0.25,real,3,0.3246705710102489
F000083,0.0623242033027136,0.7613469985358712,0.5501706626706627,0.0760342440772233,0.25,1.0,1.0,1.0,0.25,real,3,0.3704245973645681
F000084,0.1008712739803694,0.9004392386530015,0.572089041606305,0.0866136184644813,0.25,1.0,1.0,1.0,0.25,real,3,0.40519765739385066
F000085,0.0,0.178623718887262,0.4972643139043395,0.0107363121346558,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000086,0.0,0.178623718887262,0.4852972794468958,0.0484570756041374,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000087,0.0,0.178623718887262,0.4692133740087704,0.0722479875813543,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000088,0.0106019298494374,0.5021961932650073,0.5284418453456177,0.0925635216835959,0.25,1.0,1.0,1.0,0.25,real,3,0.3056368960468521
F000089,0.0,0.178623718887262,0.4652488150170375,0.0734051115781014,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000090,0.007520405029528,0.4758418740849194,0.5178917230467741,0.0565260821280406,0.25,1.0,1.0,1.0,0.25,real,3,0.29904831625183015
F000091,0.0,0.178623718887262,0.4959842400779101,0.0702686805401861,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
