sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.32847437088900455,0,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
5,1,0.33345575688155044,0,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
6,0,0.23283875521233194,0,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
9,1,0.5065352636867095,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
10,0,0.03035642430380757,0,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
12,0,0.6668593654229791,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
26,1,0.8278991969356602,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
29,1,0.9922337255411525,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
38,1,0.7118775995954828,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
47,1,0.08836844106303983,0,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
50,0,0.6679257250154137,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
59,1,0.6184936080096398,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
60,0,0.9024822902811339,1,smoke,colon,full,1,1,random,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_NESTED_3X5\selections\colon__n-full__r01__f01__random__name_invariant__k-8__a-0.5__s-7.json,4.0.0,2026-08-13T13:27:01.008188+00:00,0.10386250000010477,0.0,0
